PredictionString,image_id
0 0.8651050329208374 378.2547912597656 73.4330062866211 840.3947143554688 686.3446044921875 ,test/2013.jpg
7 0.9666867852210999 160.24229431152344 0.20546875894069672 1023.9122314453125 812.103515625 ,test/2014.jpg
0 0.9659498333930969 332.9820251464844 245.25926208496094 683.5294799804688 718.3827514648438 ,test/2015.jpg
7 0.9772523641586304 163.5740203857422 272.6506042480469 511.9984436035156 634.7638549804688 7 0.9699418544769287 780.0753784179688 416.2308044433594 962.9189453125 536.8346557617188 7 0.9657053351402283 242.87930297851562 354.81396484375 509.9608459472656 692.0805053710938 7 0.9620241522789001 411.43438720703125 412.0550842285156 805.0150756835938 730.89306640625 6 0.9536369442939758 29.172657012939453 65.9155502319336 261.4039001464844 187.4794158935547 7 0.9467187523841858 555.3909301757812 152.4484405517578 699.41845703125 330.38189697265625 7 0.9449754953384399 0.04147949442267418 0.02207031287252903 188.9571533203125 119.93367004394531 7 0.9338183403015137 706.9620361328125 339.0054626464844 820.8323364257812 453.083984375 1 0.9304085373878479 0.0 248.93980407714844 164.00791931152344 390.0009460449219 6 0.9175925254821777 234.33482360839844 138.1527099609375 357.4980163574219 214.30906677246094 7 0.9141680598258972 152.5069580078125 0.3362060487270355 375.82025146484375 112.6816635131836 7 0.8860350847244263 593.317138671875 318.2327575683594 745.4756469726562 433.90509033203125 6 0.8850451111793518 245.50186157226562 88.93318939208984 480.60400390625 179.90516662597656 7 0.8817786574363708 560.2468872070312 380.5263977050781 878.5908203125 646.9722900390625 7 0.8694871664047241 50.13898849487305 173.16143798828125 209.150146484375 255.4982452392578 7 0.8531411290168762 165.3492889404297 248.2227020263672 383.0294189453125 309.7151794433594 7 0.8377608060836792 357.0284729003906 157.85983276367188 655.6190795898438 332.2044372558594 1 0.810857892036438 0.0 128.98167419433594 54.79635238647461 209.0370635986328 1 0.8019853234291077 165.1385955810547 196.5030975341797 370.1501159667969 261.11834716796875 7 0.7817455530166626 50.124610900878906 230.8595733642578 252.85716247558594 379.3378601074219 7 0.7462992072105408 498.1100769042969 110.40435028076172 624.7985229492188 179.0717010498047 1 0.7133781313896179 205.02481079101562 304.9566345214844 359.6841735839844 332.0085144042969 7 0.6705663204193115 0.0 218.25498962402344 52.85299301147461 261.1363220214844 1 0.6400502920150757 0.0 304.1813659667969 148.68955993652344 470.68316650390625 1 0.5950782895088196 166.08251953125 250.8255615234375 382.9202575683594 309.7139892578125 1 0.5347117185592651 0.15955810248851776 272.6505432128906 74.5462646484375 319.058349609375 6 0.4505418539047241 212.4507598876953 190.4886474609375 363.4605712890625 234.1422119140625 1 0.4116526246070862 190.06307983398438 306.02392578125 360.14404296875 404.9513244628906 1 0.4009513556957245 0.04179992899298668 200.05870056152344 29.843122482299805 222.084228515625 1 0.3922056555747986 0.12819825112819672 196.59890747070312 67.1893310546875 232.31443786621094 7 0.3678688704967499 485.9994201660156 319.5129089355469 747.1594848632812 456.95855712890625 1 0.28543537855148315 0.0 198.94485473632812 30.655933380126953 241.0943603515625 7 0.25866615772247314 356.6142578125 157.97789001464844 572.0133666992188 254.3892059326172 ,test/2016.jpg
5 0.9200645089149475 165.1374053955078 209.08544921875 865.5433959960938 764.0324096679688 0 0.4921669065952301 436.3903503417969 509.2878112792969 605.4716796875 579.5997314453125 ,test/2017.jpg
9 0.8358030915260315 160.6326141357422 41.77197265625 765.8698120117188 998.25732421875 9 0.6278870105743408 143.38818359375 441.49639892578125 753.9765625 1004.1004028320312 0 0.600367546081543 762.2186889648438 598.4555053710938 848.66650390625 664.0533447265625 ,test/2018.jpg
3 0.9316056966781616 423.7731628417969 439.16583251953125 600.9657592773438 597.3421020507812 ,test/2019.jpg
1 0.9755939841270447 737.7133178710938 300.9957580566406 913.3804931640625 478.4619140625 1 0.9570329189300537 510.3799743652344 228.2209930419922 788.3551635742188 757.91845703125 1 0.8130991458892822 54.54311752319336 408.54205322265625 343.5181884765625 779.4445190429688 ,test/2020.jpg
1 0.9000105857849121 497.9647521972656 455.24951171875 775.93310546875 700.6307983398438 1 0.805357813835144 158.5119171142578 0.0 1023.1148681640625 1022.9892578125 7 0.7565475106239319 128.6300506591797 372.2330017089844 700.9283447265625 908.7179565429688 7 0.7286773920059204 144.3985595703125 664.0167236328125 833.7981567382812 975.1698608398438 1 0.6863368153572083 112.27363586425781 198.54165649414062 882.1824340820312 384.7349548339844 5 0.5550626516342163 91.173828125 0.0 971.8353881835938 306.2218933105469 1 0.46808964014053345 0.0 10.887988090515137 781.9801635742188 1022.4547119140625 7 0.43173182010650635 178.9408721923828 624.7073364257812 564.4298706054688 883.5616455078125 7 0.3459722697734833 145.0671844482422 827.45166015625 473.4194030761719 969.4739379882812 1 0.28164124488830566 218.47569274902344 380.3543395996094 771.5244140625 722.0925903320312 1 0.28098270297050476 149.81333923339844 240.6702117919922 618.6639404296875 409.4499206542969 ,test/2021.jpg
4 0.926973819732666 536.8370361328125 439.8832702636719 859.1636962890625 563.4776000976562 5 0.8695657849311829 696.4963989257812 549.67822265625 1024.0 917.5487670898438 3 0.5927780270576477 872.7340087890625 576.3074340820312 997.32421875 724.2142944335938 4 0.3693884015083313 366.9335021972656 0.2931152284145355 800.3399658203125 584.9227905273438 0 0.36911988258361816 524.1463012695312 657.6541137695312 829.9154663085938 818.9373168945312 4 0.35418206453323364 100.91535949707031 564.6349487304688 730.6848754882812 781.5576171875 4 0.2601757347583771 642.4365234375 528.9464721679688 912.6080322265625 587.14453125 ,test/2022.jpg
0 0.9839441776275635 69.00786590576172 248.78477478027344 709.0728759765625 683.8312377929688 ,test/2023.jpg
9 0.9841992855072021 157.0841522216797 64.55254364013672 969.6957397460938 909.1754150390625 9 0.9337273240089417 934.1949462890625 414.5441589355469 1024.0 565.8914184570312 7 0.7951805591583252 0.0 251.6422576904297 353.71258544921875 1023.4733276367188 1 0.616858959197998 350.8435974121094 664.9799194335938 1023.8732299804688 1023.8439331054688 9 0.5294814705848694 875.85009765625 890.619140625 1024.0 1024.0 9 0.4277852177619934 32.876461029052734 279.7503967285156 183.1672821044922 506.70654296875 7 0.3750481605529785 872.5838012695312 535.9540405273438 1024.0 763.0661010742188 7 0.30936694145202637 33.126094818115234 280.352783203125 182.5504150390625 507.2194519042969 ,test/2024.jpg
0 0.9931460618972778 236.41494750976562 100.9237289428711 770.7142944335938 817.4010009765625 ,test/2025.jpg
0 0.9763968586921692 428.51397705078125 231.0579071044922 682.2325439453125 503.3912048339844 0 0.6641243696212769 416.1982421875 351.1222839355469 602.9326171875 529.8984375 5 0.46895286440849304 279.0636901855469 279.1628112792969 747.9519653320312 636.9279174804688 0 0.38721704483032227 406.1879577636719 482.6862487792969 432.87115478515625 517.4489135742188 0 0.29822662472724915 337.322021484375 425.3077697753906 427.5929260253906 508.160400390625 ,test/2026.jpg
7 0.7457838654518127 196.5693359375 314.8300476074219 774.4440307617188 640.4994506835938 1 0.5117199420928955 811.6456298828125 244.64097595214844 934.5846557617188 416.6947937011719 0 0.48743680119514465 198.0015411376953 313.7696228027344 777.1439819335938 640.6571655273438 ,test/2027.jpg
1 0.9518211483955383 326.3447265625 188.6459503173828 763.830078125 717.3109130859375 7 0.9254478216171265 104.1502914428711 136.950439453125 596.4876708984375 698.7711791992188 7 0.594984769821167 461.174072265625 461.3843688964844 535.8158569335938 620.6550903320312 5 0.5932632088661194 217.7748260498047 195.50802612304688 361.9366455078125 269.2751159667969 5 0.5861300826072693 0.14677734673023224 53.48876953125 134.68614196777344 502.3648376464844 1 0.40566176176071167 323.32763671875 187.1311798095703 636.521484375 643.4227905273438 ,test/2028.jpg
5 0.9772822856903076 170.2982635498047 266.31719970703125 779.1070556640625 890.0978393554688 0 0.4389509856700897 421.3501892089844 439.234375 888.8297119140625 601.5888671875 ,test/2029.jpg
1 0.9650589823722839 483.1416015625 559.9909057617188 686.9407348632812 715.37744140625 ,test/2030.jpg
7 0.9585654735565186 273.1392517089844 125.79497528076172 709.0344848632812 819.1515502929688 ,test/2031.jpg
0 0.9754003882408142 242.3661651611328 672.3687133789062 512.2565307617188 989.619140625 0 0.960728108882904 384.4486083984375 240.7053680419922 583.5134887695312 486.4496154785156 0 0.953042209148407 297.4791564941406 0.0 429.5033264160156 135.15664672851562 0 0.8043524622917175 617.8934936523438 247.28564453125 846.4266967773438 447.59405517578125 3 0.5512166023254395 617.9306030273438 246.90586853027344 846.7315673828125 447.3651428222656 2 0.5170422196388245 0.0 0.08903808891773224 122.0060806274414 152.1337890625 3 0.42138275504112244 0.0 0.07160644978284836 122.171875 164.31163024902344 ,test/2032.jpg
7 0.9690602421760559 20.635400772094727 221.98204040527344 807.0781860351562 745.7621459960938 ,test/2033.jpg
6 0.9847033619880676 319.5668640136719 290.2442321777344 666.4628295898438 549.1483764648438 6 0.9607028961181641 218.4988250732422 568.4562377929688 811.2509765625 857.302734375 6 0.9412006735801697 261.0008850097656 449.0101623535156 672.0208129882812 667.5775756835938 0 0.9097956418991089 604.5864868164062 382.4383544921875 659.9178466796875 471.5653381347656 6 0.6921173334121704 557.5682983398438 239.86436462402344 800.16748046875 506.1622009277344 6 0.5412466526031494 528.6564331054688 662.3959350585938 825.5027465820312 859.6840209960938 0 0.27724868059158325 351.6788024902344 629.8651123046875 798.0833129882812 805.5221557617188 ,test/2034.jpg
1 0.9556787610054016 191.53916931152344 232.9366455078125 789.9343872070312 755.9006958007812 ,test/2035.jpg
,test/2036.jpg
,test/2037.jpg
5 0.9693735837936401 153.1940460205078 421.109375 829.3614501953125 745.6698608398438 0 0.38345637917518616 450.07257080078125 714.3937377929688 569.6534423828125 750.1100463867188 ,test/2038.jpg
3 0.9672511219978333 77.2679672241211 218.2688751220703 949.8693237304688 798.4147338867188 ,test/2039.jpg
5 0.8891726136207581 242.4663543701172 441.38214111328125 747.7733154296875 743.8857421875 0 0.5473050475120544 12.58951473236084 285.91650390625 113.71955871582031 400.2313537597656 ,test/2040.jpg
7 0.9798426032066345 366.670654296875 387.689453125 668.5853881835938 752.24951171875 0 0.601573646068573 783.424072265625 701.9747924804688 859.6701049804688 749.656494140625 7 0.4525328576564789 563.0823364257812 445.6019592285156 673.7571411132812 486.2818298339844 0 0.44868454337120056 58.956581115722656 995.3295288085938 116.01142883300781 1023.828125 ,test/2041.jpg
0 0.9529165029525757 695.021484375 137.2503662109375 874.0546875 254.22874450683594 4 0.8935787081718445 433.1886901855469 261.8919372558594 679.1676025390625 785.3302001953125 5 0.4446583688259125 431.5911560058594 261.5029602050781 678.802490234375 786.2455444335938 ,test/2042.jpg
4 0.9737315773963928 268.4019470214844 681.5139770507812 558.0773315429688 859.8048095703125 4 0.8552199006080627 139.9642791748047 518.2848510742188 376.1724548339844 747.4786376953125 4 0.7249150276184082 179.24307250976562 184.63490295410156 708.2317504882812 345.592529296875 3 0.36619842052459717 500.2756042480469 386.8370666503906 718.6967163085938 669.3428344726562 ,test/2043.jpg
0 0.8853738307952881 330.3501892089844 49.87255859375 532.7452392578125 991.9698486328125 0 0.8017021417617798 368.5849609375 52.00703048706055 569.9950561523438 983.134765625 ,test/2044.jpg
1 0.9121629595756531 214.26426696777344 227.01953125 797.5184936523438 736.8724975585938 1 0.9041946530342102 168.8623809814453 505.1884765625 881.1298217773438 866.9449462890625 1 0.8326085805892944 217.7766571044922 255.3684539794922 636.5819702148438 468.1748046875 1 0.7823613882064819 93.8701171875 358.9007873535156 653.3073120117188 603.1322631835938 1 0.7745051383972168 184.54824829101562 505.5879821777344 859.9085083007812 760.6702270507812 1 0.6902123093605042 264.3355407714844 413.4450378417969 610.2092895507812 528.69189453125 1 0.6779672503471375 436.4786071777344 537.1848754882812 862.3317260742188 752.2853393554688 1 0.5363520383834839 510.8060607910156 138.80601501464844 657.1390991210938 329.85015869140625 1 0.3583446145057678 217.90074157714844 427.8363342285156 662.8765258789062 599.2830200195312 ,test/2045.jpg
3 0.9559919834136963 431.6134948730469 359.98284912109375 826.1629028320312 702.7056884765625 5 0.822553813457489 2.45477294921875 523.5848388671875 147.00047302246094 603.439697265625 5 0.7990867495536804 247.1867218017578 583.7931518554688 317.78204345703125 699.9252319335938 ,test/2046.jpg
1 0.9821489453315735 467.9738464355469 391.6750183105469 789.5611572265625 868.8951416015625 1 0.960936963558197 271.9987487792969 158.30088806152344 705.4332275390625 744.8282470703125 5 0.8987727165222168 0.08106689900159836 368.1854248046875 111.79389953613281 948.1428833007812 1 0.883664608001709 412.9493103027344 167.0280303955078 621.1910400390625 363.482421875 1 0.48253530263900757 397.40087890625 361.4967041015625 584.3162231445312 477.9703063964844 ,test/2047.jpg
2 0.9725860357284546 324.37884521484375 258.650146484375 649.9577026367188 713.3820190429688 ,test/2048.jpg
1 0.9320200085639954 0.3257812559604645 175.17678833007812 826.1980590820312 876.8761596679688 7 0.890445351600647 362.72607421875 557.7333984375 590.2398681640625 743.6554565429688 1 0.8803748488426208 398.7740173339844 347.275146484375 626.3880004882812 473.638427734375 1 0.7436610460281372 189.8910675048828 490.060546875 377.14263916015625 677.3851928710938 1 0.6321736574172974 309.00244140625 323.1583251953125 704.3773803710938 635.5162963867188 1 0.35684600472450256 299.5291442871094 425.97979736328125 487.7850036621094 581.4125366210938 1 0.30325382947921753 299.5407409667969 425.6913146972656 643.3546752929688 630.3336791992188 7 0.2926282584667206 591.4814453125 419.54132080078125 702.3441772460938 574.6881713867188 ,test/2049.jpg
6 0.9695761203765869 324.0536193847656 359.25372314453125 903.38134765625 879.8829956054688 ,test/2050.jpg
1 0.9228609800338745 0.0 799.6459350585938 1023.2807006835938 1024.0 7 0.6444790959358215 130.54673767089844 449.998779296875 427.58770751953125 728.8428344726562 3 0.4183835983276367 468.54150390625 458.6317443847656 637.7001953125 625.6270751953125 ,test/2051.jpg
5 0.7428419589996338 366.29351806640625 314.7564697265625 665.6625366210938 710.5007934570312 ,test/2052.jpg
1 0.9781263470649719 232.4451141357422 203.3102569580078 780.1390991210938 668.3508911132812 ,test/2053.jpg
1 0.9680871963500977 45.0380859375 363.5381164550781 981.73681640625 913.466796875 1 0.9125242233276367 0.21677246689796448 19.285547256469727 207.4225311279297 984.453125 1 0.8579913377761841 29.173633575439453 923.3351440429688 208.5475616455078 1023.9189453125 7 0.7440384030342102 2.858593702316284 0.640429675579071 1024.0 433.10699462890625 1 0.7055331468582153 118.22734832763672 491.48828125 1022.0211181640625 1024.0 1 0.6156801581382751 890.8041381835938 841.5746459960938 1024.0 985.1676025390625 1 0.5438187718391418 1.515039086341858 833.369140625 965.8863525390625 1023.9484252929688 1 0.4695773124694824 668.7372436523438 894.6348876953125 976.1417236328125 1024.0 1 0.36373141407966614 458.4151306152344 776.2088012695312 995.3754272460938 1024.0 1 0.3564451336860657 158.32763671875 953.6604614257812 428.9217224121094 1023.9573364257812 1 0.34005916118621826 464.4891662597656 859.888671875 979.2059936523438 1024.0 7 0.3265819847583771 0.571972668170929 2.802539110183716 1024.0 979.0670166015625 1 0.3080955147743225 151.46240234375 733.6019287109375 1021.19384765625 1024.0 1 0.300076961517334 891.7620239257812 739.8514404296875 1024.0 1023.9384765625 1 0.29833105206489563 0.0 833.62646484375 591.2828369140625 1023.6561889648438 ,test/2054.jpg
6 0.9940589666366577 171.0522003173828 528.9412231445312 735.0546264648438 936.1508178710938 0 0.6966528296470642 397.0934753417969 372.3112487792969 447.8659362792969 471.0259704589844 1 0.6156004667282104 442.2640686035156 325.1226806640625 917.38427734375 546.4802856445312 0 0.4847114384174347 302.537841796875 715.0470581054688 724.7904052734375 933.7841796875 ,test/2055.jpg
3 0.9837179780006409 463.1333923339844 352.1288146972656 627.5247192382812 755.0966186523438 ,test/2056.jpg
0 0.9779539108276367 227.115966796875 14.59726619720459 805.0576782226562 930.6474609375 ,test/2057.jpg
1 0.9711222052574158 598.7989501953125 120.11772918701172 1023.95263671875 634.4247436523438 1 0.9634079933166504 181.8122100830078 384.3139343261719 605.5130004882812 625.0560913085938 1 0.9581877589225769 202.8585662841797 89.16365814208984 667.1669921875 356.3882751464844 1 0.9467312693595886 530.3424072265625 464.89501953125 848.18359375 713.7723999023438 1 0.9103511571884155 525.0138549804688 502.03179931640625 945.5043334960938 798.2427368164062 1 0.8653431534767151 279.48486328125 282.44610595703125 653.9457397460938 484.2586975097656 1 0.6870170831680298 842.4236450195312 201.0251922607422 1024.0 715.7325439453125 1 0.6849772930145264 199.5020294189453 420.845947265625 280.8844909667969 460.9845275878906 1 0.6215552687644958 321.0329895019531 545.4701538085938 388.3486022949219 595.0654296875 1 0.2625064253807068 160.4292449951172 414.1043395996094 191.25401306152344 449.8598327636719 0 0.2511080503463745 160.73265075683594 413.8843688964844 191.1746826171875 449.8065490722656 ,test/2058.jpg
4 0.9637806415557861 97.34600067138672 345.04400634765625 816.5922241210938 814.0338745117188 ,test/2059.jpg
7 0.9639492034912109 214.791259765625 1.991308569908142 674.1390380859375 625.8687744140625 7 0.9148507714271545 194.62344360351562 547.3762817382812 809.9303588867188 997.2105712890625 7 0.32920393347740173 281.88140869140625 971.8728637695312 678.3016967773438 1024.0 ,test/2060.jpg
7 0.9668552279472351 656.257568359375 353.38055419921875 1023.8798828125 1024.0 0 0.9311426281929016 548.6365356445312 911.8746337890625 601.1676025390625 1004.2886962890625 0 0.34639444947242737 648.9652709960938 976.2940673828125 706.0322265625 1024.0 ,test/2061.jpg
4 0.9717384576797485 595.3211059570312 72.75382232666016 851.4166259765625 449.23663330078125 4 0.968402087688446 867.1021728515625 411.47979736328125 1023.6349487304688 948.5403442382812 4 0.9555285573005676 361.28662109375 158.95030212402344 905.5203247070312 633.32275390625 4 0.9509699940681458 201.00650024414062 569.6705932617188 665.0350952148438 980.79931640625 4 0.94807368516922 479.5782165527344 659.7400512695312 948.6183471679688 966.25341796875 4 0.942046046257019 776.2135620117188 347.29229736328125 994.3591918945312 526.6417846679688 4 0.9409877061843872 267.0830993652344 577.8556518554688 476.7969665527344 675.8896484375 4 0.876535177230835 313.70703125 915.2291870117188 982.4584350585938 1023.8176879882812 4 0.7543131709098816 360.5090026855469 50.59121322631836 604.6154174804688 389.0141296386719 4 0.7456068396568298 435.1398620605469 507.4421081542969 562.3557739257812 637.7854614257812 4 0.6671525239944458 847.3754272460938 606.7175903320312 904.4965209960938 786.9346923828125 4 0.6402535438537598 398.2376708984375 437.2769470214844 522.0767822265625 554.9080200195312 4 0.5647087693214417 113.42589569091797 328.1533203125 345.5744323730469 722.0042114257812 4 0.5438448190689087 425.1094665527344 51.14177322387695 605.5951538085938 293.24163818359375 4 0.4805498421192169 393.4956359863281 267.9504089355469 474.6032409667969 397.4595947265625 4 0.46856847405433655 115.2715835571289 229.7849578857422 438.2811584472656 723.7921142578125 4 0.4280540645122528 354.2176208496094 878.4588012695312 498.0649108886719 980.1177978515625 4 0.39831143617630005 350.4504089355469 815.5368041992188 502.7007751464844 980.8058471679688 4 0.37791645526885986 112.21880340576172 228.84609985351562 481.3841857910156 929.2611694335938 ,test/2062.jpg
1 0.9791824221611023 181.6513671875 0.0 550.911376953125 429.4382019042969 7 0.9713927507400513 223.14810180664062 541.7619018554688 508.93463134765625 958.1312866210938 7 0.9622034430503845 585.4314575195312 434.4527282714844 787.11181640625 779.8603515625 7 0.9304147362709045 310.0573425292969 401.1672058105469 517.4334106445312 684.5230712890625 7 0.9149600267410278 724.0753173828125 508.6755065917969 977.2151489257812 746.2796020507812 1 0.715835452079773 297.7647399902344 543.31494140625 506.4881286621094 689.4613647460938 1 0.26669079065322876 294.4345397949219 543.10009765625 472.5933532714844 618.3966064453125 4 0.2544548809528351 263.5068054199219 685.9015502929688 313.064697265625 712.7506713867188 ,test/2063.jpg
9 0.7881914377212524 230.5307159423828 714.2095336914062 569.8866577148438 944.6290893554688 9 0.6695848107337952 419.212890625 0.0 927.923828125 646.8142700195312 0 0.3912297785282135 419.8993225097656 0.0 926.0875244140625 652.2291870117188 ,test/2064.jpg
5 0.9776025414466858 268.3457946777344 326.9346008300781 565.4999389648438 870.2320556640625 0 0.941534161567688 688.8226928710938 298.67559814453125 882.8275756835938 745.5797119140625 ,test/2065.jpg
0 0.9852949380874634 408.7436218261719 291.82843017578125 699.04248046875 766.6845703125 0 0.2620510160923004 962.6121215820312 174.170166015625 1024.0 221.722412109375 ,test/2066.jpg
1 0.9799404740333557 626.888671875 463.6652526855469 860.4835815429688 898.3783569335938 7 0.9697004556655884 297.354736328125 381.9833984375 504.7303771972656 846.2467041015625 7 0.96908038854599 502.87603759765625 544.2619018554688 638.4946899414062 775.3092041015625 0 0.5929854512214661 188.55300903320312 628.2713012695312 256.0880126953125 684.9674682617188 ,test/2067.jpg
7 0.9839786887168884 0.0 433.3304748535156 398.1425476074219 896.9644775390625 1 0.9764212965965271 4.520117282867432 59.53457260131836 942.0206909179688 838.2853393554688 ,test/2068.jpg
2 0.9803615808486938 266.477783203125 139.5050811767578 529.9908447265625 432.0236511230469 2 0.9441820383071899 419.4266662597656 495.8703308105469 746.1415405273438 750.4058837890625 2 0.8266054391860962 421.5632019042969 407.3034362792969 753.51611328125 571.5866088867188 5 0.7419155240058899 422.18359375 406.9883117675781 753.3922119140625 572.6449584960938 ,test/2069.jpg
2 0.9771719574928284 465.4363708496094 518.5806274414062 653.7232055664062 725.8842163085938 ,test/2070.jpg
0 0.988610565662384 308.7229309082031 325.9945373535156 675.5305786132812 701.3493041992188 ,test/2071.jpg
7 0.9815503358840942 223.3389129638672 236.5673370361328 432.4336853027344 652.9422607421875 7 0.9776386618614197 414.0094909667969 235.2856903076172 592.8499145507812 644.2155151367188 7 0.9727027416229248 491.6735534667969 353.3486022949219 700.4625244140625 684.6141967773438 7 0.7618903517723083 491.1808776855469 643.6646728515625 745.3351440429688 764.6017456054688 0 0.5889450311660767 491.20904541015625 643.8220825195312 745.2431030273438 764.3832397460938 7 0.40592241287231445 328.3995666503906 239.6757354736328 357.2239685058594 265.9176330566406 ,test/2072.jpg
0 0.5106248259544373 79.73809051513672 220.39170837402344 878.5280151367188 854.98046875 ,test/2073.jpg
1 0.9412481784820557 49.6744384765625 311.7131042480469 399.87371826171875 455.3446350097656 1 0.8723713755607605 352.6819763183594 461.23779296875 453.9564514160156 602.3381958007812 7 0.6476837396621704 394.6835021972656 399.6912536621094 854.2272338867188 667.6451416015625 1 0.6347224116325378 71.17707824707031 391.0732116699219 236.3228302001953 438.3061218261719 0 0.5421567559242249 455.47979736328125 651.6298217773438 523.6550903320312 706.8423461914062 0 0.45074525475502014 2.9335694313049316 777.6802368164062 272.6410827636719 961.4076538085938 0 0.382663756608963 400.9892272949219 585.3151245117188 528.2716674804688 669.9154663085938 1 0.31852924823760986 2.7979981899261475 777.4220581054688 270.7108459472656 961.0164184570312 ,test/2074.jpg
5 0.9782599210739136 279.7090759277344 337.9994201660156 671.83837890625 851.8058471679688 ,test/2075.jpg
1 0.9826650619506836 355.6022644042969 493.8746032714844 708.5848999023438 923.1828002929688 7 0.9486603736877441 122.7933578491211 20.61004638671875 761.2595825195312 401.5633850097656 7 0.9447320103645325 480.28839111328125 0.0 605.7210083007812 137.3836669921875 1 0.5264521241188049 591.6493530273438 76.39460754394531 662.6513061523438 128.26968383789062 7 0.5224039554595947 325.1754455566406 96.7992172241211 357.67193603515625 161.034423828125 5 0.4091241955757141 549.2468872070312 127.53828430175781 602.19140625 173.5487060546875 7 0.37842562794685364 591.7633056640625 76.41773986816406 663.2236328125 127.00496673583984 1 0.3603672385215759 328.00811767578125 103.8997573852539 598.45068359375 204.388427734375 1 0.3110850155353546 329.5104675292969 98.48982238769531 401.76446533203125 191.0955352783203 0 0.29383015632629395 594.8407592773438 130.6571044921875 654.9115600585938 180.41653442382812 ,test/2076.jpg
8 0.9842166900634766 84.97545623779297 339.9269104003906 438.516845703125 598.3839721679688 8 0.9759173393249512 622.0436401367188 397.7818908691406 943.7260131835938 590.2381591796875 8 0.965347945690155 323.925048828125 609.5873413085938 664.8206787109375 760.2482299804688 ,test/2077.jpg
1 0.8768584728240967 337.4299621582031 468.154052734375 496.6455993652344 583.6100463867188 2 0.7024874091148376 320.7201843261719 461.56817626953125 588.7449951171875 618.4002075195312 ,test/2078.jpg
1 0.7256348729133606 79.5719223022461 227.1391143798828 778.7858276367188 619.8335571289062 2 0.3353159725666046 77.90557098388672 227.74522399902344 777.5534057617188 617.6680908203125 0 0.3208334445953369 698.5360717773438 262.6512145996094 973.3112182617188 620.1283569335938 ,test/2079.jpg
7 0.982280433177948 276.4353942871094 420.5812683105469 650.587890625 765.142578125 ,test/2080.jpg
4 0.9153496026992798 37.17326736450195 238.53958129882812 831.5826416015625 794.0919189453125 ,test/2081.jpg
7 0.7742825150489807 463.3605651855469 201.8117218017578 685.4750366210938 726.5963134765625 ,test/2082.jpg
1 0.652951717376709 184.2035675048828 217.9485321044922 507.6050720214844 733.8630981445312 ,test/2083.jpg
2 0.7768281698226929 279.0060729980469 299.55657958984375 843.1439819335938 805.3329467773438 ,test/2084.jpg
,test/2085.jpg
3 0.9935926795005798 238.69839477539062 167.6736297607422 801.5723266601562 863.7630004882812 ,test/2086.jpg
0 0.9013686180114746 284.1569519042969 200.26699829101562 675.3698120117188 751.9392700195312 ,test/2087.jpg
1 0.9705038070678711 28.353759765625 330.3717346191406 617.1543579101562 801.5250854492188 1 0.966381311416626 242.2446746826172 182.62608337402344 816.948486328125 513.8119506835938 ,test/2088.jpg
3 0.9311068654060364 163.615234375 418.12969970703125 887.2377319335938 731.7058715820312 ,test/2089.jpg
1 0.9807538986206055 147.26162719726562 414.6465759277344 577.0433349609375 1009.18212890625 ,test/2090.jpg
5 0.7390889525413513 210.2786102294922 375.8932800292969 637.0032348632812 644.8128051757812 7 0.5415118932723999 441.29815673828125 459.7751159667969 696.6466064453125 608.7963256835938 ,test/2091.jpg
3 0.9697007536888123 273.6380310058594 279.0692443847656 635.4564819335938 860.421875 ,test/2092.jpg
9 0.7997872233390808 314.7018737792969 42.42300033569336 858.9229736328125 668.3690795898438 9 0.7716782093048096 80.9574203491211 418.1875 552.90625 990.1347045898438 9 0.48100730776786804 333.08721923828125 552.71240234375 733.888671875 988.2940673828125 ,test/2093.jpg
7 0.9174931645393372 166.0592498779297 290.1512145996094 769.0829467773438 756.7537841796875 5 0.8393192291259766 842.7125244140625 514.02490234375 870.3363647460938 541.9094848632812 ,test/2094.jpg
0 0.9721961617469788 605.5626831054688 211.873291015625 820.6767578125 431.7024841308594 1 0.9589253664016724 162.59072875976562 120.45674133300781 683.92578125 847.3771362304688 ,test/2095.jpg
7 0.9857606291770935 337.2967834472656 180.35752868652344 761.8723754882812 735.2657470703125 5 0.9774747490882874 418.66845703125 668.595947265625 955.3771362304688 1024.0 7 0.955100953578949 301.7330017089844 416.41748046875 655.1516723632812 993.2636108398438 0 0.9519173502922058 668.932861328125 836.5929565429688 745.346435546875 959.1171875 7 0.9411805868148804 210.72891235351562 465.3690490722656 315.204345703125 764.2785034179688 7 0.9163804650306702 658.2219848632812 561.5895385742188 735.501953125 718.2890014648438 1 0.7841550707817078 0.04881591722369194 87.2581787109375 150.59629821777344 321.5127258300781 7 0.6841473579406738 273.9193420410156 291.90191650390625 393.31622314453125 590.4752807617188 1 0.41243743896484375 708.06689453125 946.2426147460938 1023.2128295898438 1024.0 1 0.3046528697013855 0.0 80.83220672607422 59.33394241333008 161.7027587890625 ,test/2096.jpg
9 0.982687771320343 236.73716735839844 360.6941833496094 532.82421875 649.2984619140625 9 0.9761658310890198 493.0949401855469 439.6402282714844 749.0707397460938 815.7685546875 ,test/2097.jpg
7 0.9718289375305176 365.2701110839844 278.9753723144531 656.3244018554688 646.7498168945312 7 0.9694259762763977 435.9952087402344 577.9949951171875 690.4928588867188 719.0463256835938 0 0.6194312572479248 327.01123046875 914.2149658203125 369.0708923339844 961.7858276367188 ,test/2098.jpg
